id,Listening_Time_minutes
966870,100.092714
966871,56.43994
966872,88.63038800000001
966873,91.416358
966874,66.186192
966875,87.15006000000001
966876,1.5542880000000001
966877,101.73594
966878,15.411028000000002
966879,51.81589
966880,32.919378
966881,18.388857999999995
966882,7.963064000000001
966883,50.647526
966884,25.534902
966885,54.422979999999995
966886,63.310992
966887,56.41163
966888,62.929525999999996
966889,78.419668
966890,6.481350000000001
966891,78.37656
966892,79.723488
966893,68.592132
966894,86.10914399999999
966895,73.08901399999999
966896,16.596556
966897,94.95317
966898,44.788626
966899,16.060992000000002
966900,50.119454000000005
966901,36.076318
966902,55.849356
966903,33.27785
966904,102.150898
966905,51.630784000000006
966906,38.346242000000004
966907,23.22549
966908,21.286037999999998
966909,48.747108000000004
966910,54.470698000000006
966911,29.001522
966912,21.857642000000002
966913,76.536924
966914,36.69909199999999
966915,13.126570000000001
966916,13.024766
966917,54.04575
966918,43.44443
966919,62.432601999999996
966920,89.04339
966921,86.965408
966922,17.092818
966923,1.199526
966924,69.87835199999999
966925,18.960230000000003
966926,61.542719999999996
966927,37.303092
966928,51.62458999999999
966929,70.812358
966930,88.709596
966931,40.436372
966932,12.290629999999998
966933,35.881696
966934,12.64324
966935,46.96811
966936,6.898288000000001
966937,12.666258
966938,5.694942
966939,19.419463999999998
966940,67.97301
966941,5.914319999999999
966942,31.813285999999998
966943,16.815900000000003
966944,66.125104
966945,63.02105400000001
966946,21.001556
966947,74.32484
966948,90.840476
966949,40.687036
966950,46.37599399999999
966951,81.343378
966952,48.726763999999996
966953,65.64515
966954,69.477738
966955,52.021105999999996
966956,70.975314
966957,18.014651999999998
966958,30.639228000000003
966959,65.16922
966960,40.988544000000005
966961,65.61342800000001
966962,63.79794999999999
966963,83.77710199999999
966964,82.822988
966965,84.65680200000001
966966,69.34635599999999
966967,16.572312
966968,85.4043
966969,22.510298
966970,103.90544
966971,32.420913999999996
966972,69.21360000000001
966973,78.74327600000001
966974,19.288666
966975,10.949226
966976,34.188812
966977,54.985004
966978,33.148044
966979,63.27528199999999
966980,115.880432
966981,44.258855999999994
966982,7.098411999999999
966983,106.586692
966984,113.568878
966985,5.791038
966986,50.742928000000006
966987,84.816272
966988,3.811508000000001
966989,46.146296
966990,55.339788
966991,57.64841199999999
966992,35.084289999999996
966993,105.956348
966994,45.412402
966995,72.31163
966996,9.535146000000001
966997,72.947902
966998,51.9215
966999,47.26529
967000,66.064356
967001,100.00581400000002
967002,50.15409000000001
967003,36.554878
967004,72.064248
967005,44.299252
967006,29.970552000000005
967007,40.036078
967008,34.29938
967009,62.597808
967010,59.787077999999994
967011,50.171528
967012,47.274170000000005
967013,32.428552
967014,90.40271399999999
967015,89.85429200000002
967016,29.871076000000006
967017,19.193174
967018,38.062364
967019,67.406992
967020,75.70962
967021,46.704660000000004
967022,19.693058
967023,38.804126000000004
967024,80.528382
967025,83.69324
967026,71.13568599999999
967027,48.086712
967028,91.988706
967029,62.587954
967030,29.179298
967031,14.077594
967032,82.08619
967033,69.09559399999999
967034,88.904886
967035,69.94891
967036,86.787868
967037,20.543568
967038,0.597746
967039,79.176354
967040,81.98803000000001
967041,91.38320200000001
967042,90.105338
967043,94.38279200000001
967044,12.93561
967045,50.821084000000006
967046,88.747478
967047,95.06592
967048,96.380584
967049,70.50796799999999
967050,40.444328
967051,37.47199
967052,65.054216
967053,70.343168
967054,55.212122
967055,56.771276
967056,3.9870239999999995
967057,23.942066
967058,47.618398000000006
967059,42.504341999999994
967060,25.851948
967061,77.17102
967062,12.278276
967063,50.828188
967064,64.628118
967065,33.429559999999995
967066,91.75244
967067,71.048486
967068,39.032504
967069,35.944674
967070,90.91064399999999
967071,15.116414
967072,69.68352
967073,97.77331
967074,100.00581400000002
967075,14.906536
967076,83.15249200000001
967077,11.820412
967078,15.363923999999997
967079,93.234008
967080,8.695908
967081,56.899564
967082,79.708006
967083,36.201806
967084,68.96194399999999
967085,6.792914000000001
967086,77.585906
967087,69.76043
967088,73.95388
967089,53.220222000000014
967090,61.694148000000006
967091,89.879756
967092,21.635962
967093,70.82410999999999
967094,91.103836
967095,30.853146000000002
967096,86.965408
967097,80.706826
967098,55.279985999999994
967099,28.35799
967100,19.78442
967101,30.050196
967102,77.63047200000001
967103,79.60483200000002
967104,27.028464000000003
967105,82.73395400000001
967106,41.963328000000004
967107,79.578296
967108,95.05911599999999
967109,37.548636
967110,84.763838
967111,95.960526
967112,21.522681999999996
967113,38.463234
967114,21.912300000000002
967115,8.489738
967116,98.297042
967117,99.99807799999999
967118,13.494176000000001
967119,85.205658
967120,30.886266
967121,78.865828
967122,36.901696
967123,89.317104
967124,66.834618
967125,63.812583999999994
967126,80.19131
967127,65.362864
967128,69.17200399999999
967129,81.505568
967130,60.737864
967131,89.004086
967132,46.38851
967133,31.174418000000003
967134,67.419504
967135,30.680236
967136,49.430044
967137,5.1565080000000005
967138,93.29935
967139,31.847528
967140,16.18984
967141,69.26647599999998
967142,74.48473800000001
967143,45.87135
967144,23.422798
967145,101.839066
967146,35.241462
967147,83.680698
967148,87.195186
967149,82.280768
967150,85.54886400000001
967151,51.678793999999996
967152,7.583226000000001
967153,6.032101999999999
967154,38.477512000000004
967155,24.572246
967156,100.00581399999999
967157,18.688499999999998
967158,45.232484
967159,36.360254
967160,52.756724
967161,40.020674
967162,96.11978199999999
967163,24.236477999999998
967164,44.53495
967165,44.778664000000006
967166,20.588611999999998
967167,16.567183999999997
967168,86.459146
967169,94.515864
967170,16.192187999999998
967171,74.49052400000001
967172,64.733826
967173,70.663108
967174,91.00030000000001
967175,37.148504
967176,35.647718000000005
967177,24.336576
967178,30.665406
967179,76.740316
967180,76.061782
967181,29.068116000000003
967182,12.778738
967183,11.152462
967184,81.870002
967185,80.665742
967186,97.27442599999999
967187,34.194578
967188,79.708006
967189,20.763370000000002
967190,29.730487999999998
967191,95.074988
967192,21.098249999999997
967193,76.86766399999999
967194,61.229532000000006
967195,22.656750000000002
967196,8.676366
967197,85.97000399999999
967198,34.658198
967199,37.701926
967200,50.500652
967201,13.202028000000002
967202,9.829496
967203,75.255924
967204,65.366908
967205,95.85659
967206,48.423524
967207,27.574834000000003
967208,31.732694000000002
967209,38.11819
967210,33.06273
967211,79.529414
967212,7.09126
967213,7.634577999999999
967214,73.711902
967215,21.11158
967216,81.83239
967217,62.008886000000004
967218,18.700851999999998
967219,17.973546
967220,29.533640000000002
967221,56.627836
967222,75.86955800000001
967223,85.550504
967224,93.77255199999999
967225,39.070704
967226,49.095146
967227,9.039546
967228,101.066666
967229,12.650206
967230,61.461078
967231,44.848062000000006
967232,30.269948
967233,9.632464
967234,53.893808
967235,50.64537
967236,114.07677000000001
967237,80.347876
967238,75.839394
967239,69.355784
967240,24.043166000000003
967241,17.469686
967242,12.348612
967243,81.439122
967244,78.195924
967245,96.47240599999999
967246,77.71145800000001
967247,89.199466
967248,92.070756
967249,87.676364
967250,17.418792
967251,40.324618
967252,29.849378
967253,38.855126
967254,47.188428
967255,43.46033799999999
967256,58.32050400000001
967257,78.079418
967258,54.91260200000001
967259,36.628348
967260,12.13981
967261,91.65296799999999
967262,48.305749999999996
967263,61.83912
967264,86.956036
967265,63.25126
967266,7.643617999999999
967267,44.234606
967268,11.014014
967269,35.459284000000004
967270,29.067096000000003
967271,48.653676000000004
967272,16.269534
967273,16.922806
967274,10.995768
967275,43.343256
967276,55.181772
967277,19.134408
967278,33.928968
967279,33.932781999999996
967280,17.578946000000002
967281,49.03174
967282,5.983154
967283,70.221802
967284,68.242024
967285,52.060199999999995
967286,47.82696599999999
967287,59.321748
967288,48.644042
967289,17.600460000000005
967290,32.89495
967291,50.314404
967292,101.33661
967293,78.15350800000002
967294,83.901332
967295,115.880432
967296,9.181304
967297,63.72898
967298,76.28475399999999
967299,77.22306999999999
967300,58.244934
967301,53.75109200000001
967302,6.654016
967303,32.323434
967304,63.004922
967305,75.96975599999999
967306,50.335644
967307,28.177531999999996
967308,1.561514
967309,19.288702
967310,16.971272
967311,27.453376000000002
967312,35.241854000000004
967313,15.525905999999997
967314,13.185692
967315,79.75322200000001
967316,53.863674
967317,67.53799
967318,15.70711
967319,97.484902
967320,97.671906
967321,13.789334
967322,79.269924
967323,20.278917999999997
967324,58.202293999999995
967325,71.816572
967326,82.67604200000001
967327,5.765784
967328,83.51795999999999
967329,60.962624000000005
967330,4.272092000000001
967331,25.480135999999998
967332,18.283264
967333,79.11909800000001
967334,1.454368
967335,64.23132799999999
967336,15.704444
967337,71.530986
967338,82.366882
967339,79.800228
967340,26.374058
967341,11.044954
967342,16.020566000000002
967343,35.919562
967344,76.92736199999999
967345,58.635596
967346,85.868496
967347,78.47295199999999
967348,31.67176
967349,87.70292400000001
967350,49.208896
967351,68.303314
967352,32.02822
967353,77.203798
967354,59.723004
967355,59.321358
967356,38.791382
967357,76.73137999999999
967358,43.476603999999995
967359,4.163062
967360,46.212374
967361,82.356472
967362,18.262635999999997
967363,12.157063999999998
967364,38.811446000000004
967365,60.231046000000006
967366,26.398077999999998
967367,21.6207
967368,27.812962
967369,96.44260200000001
967370,77.68259200000001
967371,48.049718
967372,109.23104800000002
967373,68.33347
967374,43.48962
967375,33.176974
967376,13.771379999999999
967377,45.903355999999995
967378,45.152436
967379,44.124196
967380,89.43576800000001
967381,4.187982
967382,47.13935399999999
967383,6.527651999999999
967384,37.023634
967385,52.57882600000001
967386,102.028872
967387,21.495596
967388,28.908967999999998
967389,32.765136
967390,50.465576
967391,57.891208000000006
967392,9.758368
967393,36.213243999999996
967394,34.675799999999995
967395,66.506992
967396,15.957864
967397,28.744115999999998
967398,101.430188
967399,18.606576
967400,9.150284000000001
967401,13.638128
967402,42.029142
967403,0.415604
967404,86.965408
967405,34.512814000000006
967406,49.444816
967407,37.925169999999994
967408,61.024826
967409,77.89086999999999
967410,32.025772
967411,75.84951199999999
967412,26.354220000000005
967413,96.96618000000001
967414,68.37829199999999
967415,12.073876
967416,4.22236
967417,43.351298
967418,26.029066
967419,39.913866
967420,75.30762
967421,16.871178
967422,11.915844
967423,46.942588
967424,40.790217999999996
967425,90.320448
967426,78.049342
967427,66.26080400000001
967428,41.15453
967429,93.297472
967430,18.210958
967431,38.242824
967432,11.681838
967433,20.737814000000004
967434,66.725648
967435,38.86
967436,19.947708
967437,71.95617000000001
967438,82.08200000000001
967439,24.88703
967440,96.39523
967441,53.837188000000005
967442,20.623642
967443,83.072904
967444,13.536372
967445,19.26975
967446,55.669008
967447,19.190306
967448,87.137404
967449,81.586746
967450,43.20598
967451,31.031423999999998
967452,76.300734
967453,24.421542
967454,64.888318
967455,24.801978
967456,104.36257599999999
967457,110.501158
967458,16.954226000000002
967459,38.366460000000004
967460,74.42434399999999
967461,52.488652
967462,81.99138
967463,30.67147
967464,45.279256
967465,2.790688
967466,59.745998
967467,40.808082
967468,100.92322999999999
967469,15.786707999999999
967470,33.546652
967471,68.923614
967472,64.216184
967473,92.14773799999999
967474,28.107734
967475,13.827701999999999
967476,31.783911999999997
967477,14.018073999999999
967478,55.223936
967479,34.848712
967480,18.783982
967481,75.01136399999999
967482,86.15005799999999
967483,34.98382
967484,79.090284
967485,41.444626
967486,68.920646
967487,42.173048
967488,20.536796000000002
967489,90.225966
967490,76.46025
967491,29.098136
967492,16.505572
967493,12.690458
967494,44.830562
967495,83.51629799999999
967496,7.656453999999999
967497,59.576862000000006
967498,79.28994
967499,80.57015600000001
967500,90.983362
967501,108.28898999999998
967502,94.060574
967503,15.424287999999999
967504,9.53202
967505,87.13740399999999
967506,40.473852
967507,66.67728
967508,60.231688
967509,91.681992
967510,23.145348000000002
967511,59.056020000000004
967512,34.284290000000006
967513,53.683116
967514,45.639522
967515,47.979074
967516,31.321168
967517,10.132376
967518,71.157016
967519,47.696687999999995
967520,66.01641
967521,49.477093999999994
967522,89.482324
967523,72.516524
967524,30.749636000000002
967525,90.09844799999999
967526,33.30311
967527,72.90311999999999
967528,66.938364
967529,13.458566
967530,32.003192
967531,63.035954000000004
967532,10.044886
967533,15.906302
967534,14.667802
967535,10.247556
967536,53.96578999999999
967537,53.19749199999999
967538,37.404886000000005
967539,99.326892
967540,106.86549399999998
967541,27.118921999999998
967542,24.201674000000004
967543,80.435212
967544,35.539398
967545,92.15862999999999
967546,19.467582
967547,91.070194
967548,69.93562399999999
967549,78.45862199999999
967550,10.288126
967551,16.867552
967552,78.62441
967553,46.204188
967554,30.996876000000004
967555,24.488418000000003
967556,69.70353200000001
967557,79.861876
967558,56.941904
967559,17.1719
967560,70.09198
967561,87.638724
967562,70.81695400000001
967563,99.010384
967564,14.829902
967565,64.649736
967566,14.484592000000001
967567,13.936712
967568,101.02761000000001
967569,80.54898799999998
967570,80.201476
967571,47.179216
967572,92.952034
967573,52.40285399999999
967574,95.090296
967575,77.910496
967576,19.459708
967577,97.68170599999999
967578,83.116714
967579,58.582814000000006
967580,18.801585999999997
967581,5.747494
967582,97.484902
967583,6.11435
967584,58.04647
967585,48.0026
967586,84.632772
967587,26.727064000000002
967588,15.180074
967589,86.01434
967590,28.808280000000003
967591,56.39255999999999
967592,88.904196
967593,88.99445399999999
967594,7.851476
967595,109.51692399999999
967596,82.115804
967597,98.765552
967598,62.409285999999994
967599,96.68718
967600,78.319004
967601,64.593316
967602,31.822843999999996
967603,7.100706
967604,21.557731999999998
967605,84.145138
967606,22.035676000000002
967607,51.405944
967608,82.41294
967609,33.080124
967610,34.433178
967611,63.09934
967612,17.799094
967613,65.99148600000001
967614,1.736
967615,77.51572
967616,17.304994
967617,82.434788
967618,11.043648000000001
967619,80.55728200000001
967620,55.593894
967621,35.130958
967622,113.473892
967623,84.80722599999999
967624,100.89383000000001
967625,15.346354
967626,14.507448
967627,5.344620000000001
967628,65.663722
967629,32.164502
967630,61.842516
967631,65.242052
967632,43.26536
967633,69.20894799999999
967634,51.111605999999995
967635,56.65815
967636,86.210964
967637,24.764519999999997
967638,62.998214000000004
967639,92.90928599999998
967640,64.62368799999999
967641,24.07646
967642,7.220768
967643,61.292024000000005
967644,53.56754600000001
967645,21.491325999999997
967646,27.485846000000002
967647,66.73288600000001
967648,55.372144000000006
967649,9.358827999999999
967650,55.79167600000001
967651,4.5645299999999995
967652,34.896114
967653,35.779812
967654,36.11099
967655,35.865694000000005
967656,36.023426
967657,20.492782
967658,82.490414
967659,71.94373399999999
967660,32.012072
967661,33.34076
967662,72.782786
967663,13.330804
967664,87.73419
967665,36.872072
967666,59.70329200000001
967667,29.765890000000002
967668,24.513808
967669,93.625744
967670,6.404282
967671,87.249732
967672,100.00581399999999
967673,38.006858
967674,47.788692000000005
967675,60.921528
967676,69.450702
967677,62.68551799999999
967678,43.620772
967679,104.36257599999999
967680,55.492836
967681,13.033572000000001
967682,49.521398000000005
967683,54.586686
967684,24.34937
967685,44.513066
967686,78.782132
967687,74.981954
967688,65.702166
967689,68.178108
967690,66.570242
967691,46.75941
967692,73.37494
967693,57.02534999999999
967694,21.706026
967695,84.29182399999999
967696,40.734408
967697,87.65
967698,49.334064
967699,71.167826
967700,71.33484
967701,43.927788
967702,51.192859999999996
967703,18.611477999999998
967704,72.94029800000001
967705,67.90736000000001
967706,90.78778199999999
967707,71.742852
967708,50.15383
967709,96.683966
967710,53.92279
967711,11.649268
967712,26.489772
967713,30.857297999999997
967714,39.00611
967715,80.66807
967716,46.629508
967717,68.277456
967718,56.21458
967719,79.03693200000001
967720,100.00581399999999
967721,59.245556
967722,48.151616000000004
967723,85.48426200000002
967724,28.200506
967725,35.104796
967726,17.358145999999998
967727,72.12828999999999
967728,22.747775999999998
967729,31.848565999999998
967730,23.643454
967731,93.697722
967732,56.163296
967733,22.507439999999995
967734,83.65439599999999
967735,69.39591200000001
967736,22.619239999999998
967737,32.173974
967738,50.123226
967739,100.851132
967740,87.93297199999999
967741,29.470153999999997
967742,85.85448
967743,75.15631800000001
967744,23.097606000000003
967745,4.473508
967746,95.15800399999999
967747,43.946868
967748,91.499696
967749,68.65629
967750,82.63297399999999
967751,23.817259999999997
967752,75.45870199999999
967753,30.899371999999993
967754,91.778668
967755,86.956036
967756,12.56472
967757,39.463919999999995
967758,15.683116000000002
967759,90.68015
967760,41.122504000000006
967761,93.12110399999999
967762,74.26774400000001
967763,32.609249999999996
967764,40.412707999999995
967765,70.51180200000002
967766,71.26847599999999
967767,67.28327600000001
967768,60.43229799999999
967769,18.137434
967770,71.00986800000001
967771,55.799938
967772,25.575812
967773,26.046916000000003
967774,85.308732
967775,60.296414000000006
967776,53.67289999999999
967777,48.972022
967778,17.242
967779,48.650728
967780,63.835303999999994
967781,107.20833400000001
967782,86.12365
967783,16.026032
967784,32.136919999999996
967785,72.187666
967786,88.552994
967787,44.36198
967788,69.453096
967789,19.579016000000003
967790,96.119782
967791,44.956196
967792,64.71759
967793,73.550222
967794,84.129712
967795,86.103744
967796,114.90905599999999
967797,55.65522
967798,90.147846
967799,37.06771
967800,78.48744
967801,12.303450000000002
967802,88.680714
967803,54.304448
967804,46.992624
967805,36.593182
967806,76.627358
967807,97.484902
967808,16.58766
967809,55.277837999999996
967810,21.959483999999996
967811,51.890056
967812,29.459787999999996
967813,88.379476
967814,21.23128
967815,12.851723999999999
967816,34.772042
967817,14.694594
967818,76.24818200000001
967819,45.79641600000001
967820,46.150646
967821,35.084289999999996
967822,45.411888
967823,17.246662
967824,32.980453999999995
967825,9.857702
967826,63.946938
967827,62.68673199999999
967828,78.58244400000001
967829,71.83439800000001
967830,19.609194
967831,73.43744000000001
967832,22.508004
967833,48.287964
967834,0.7200300000000001
967835,20.035904
967836,15.975812000000001
967837,26.304184
967838,93.84836
967839,77.191254
967840,48.474270000000004
967841,47.170106
967842,5.810809999999999
967843,39.08881
967844,73.71054000000001
967845,84.597314
967846,112.417522
967847,48.168436
967848,58.378706
967849,28.363153999999998
967850,15.83193
967851,77.188604
967852,86.466126
967853,27.539684
967854,111.66749
967855,5.275522
967856,48.879848
967857,74.59256400000001
967858,26.277444000000003
967859,38.01589
967860,8.059244
967861,66.92893
967862,5.191086
967863,80.03648000000001
967864,68.79852000000001
967865,27.5945
967866,48.539122000000006
967867,64.253386
967868,32.425074
967869,97.920064
967870,89.590846
967871,19.014196000000002
967872,5.445195999999999
967873,79.86216399999999
967874,100.161504
967875,29.506352000000003
967876,72.91042
967877,67.23696
967878,43.924386000000005
967879,53.543668000000004
967880,39.717485999999994
967881,53.043558000000004
967882,10.530109999999999
967883,56.44937
967884,79.64507
967885,71.35626599999999
967886,93.36309200000001
967887,46.785888
967888,56.549578
967889,89.92762
967890,8.183804
967891,69.452582
967892,26.540819999999997
967893,100.00581399999999
967894,39.948086
967895,45.409659999999995
967896,78.60667
967897,51.837724
967898,3.5965540000000003
967899,46.436747999999994
967900,25.671835999999995
967901,32.972776
967902,20.72269
967903,9.84624
967904,87.78999999999999
967905,97.13692599999999
967906,74.861266
967907,37.172062
967908,82.328624
967909,9.706944
967910,8.598174
967911,62.980290000000004
967912,45.86258
967913,31.096284000000004
967914,84.631636
967915,78.03826999999998
967916,75.167902
967917,108.499748
967918,70.90404
967919,53.24296
967920,93.845928
967921,20.460366
967922,51.338128000000005
967923,17.440050000000003
967924,22.755778
967925,84.75972199999998
967926,63.124686
967927,20.036556
967928,18.135324
967929,76.12293600000001
967930,37.16923799999999
967931,51.934858
967932,32.403714
967933,27.795592
967934,105.15599999999999
967935,16.26127
967936,90.75951
967937,81.45710399999999
967938,59.98828999999999
967939,54.108488
967940,67.981274
967941,53.375562
967942,80.636874
967943,60.121334000000004
967944,79.49453400000002
967945,66.181724
967946,4.120941999999999
967947,38.863852
967948,73.32521200000001
967949,81.99472399999999
967950,7.402648000000001
967951,98.300762
967952,56.50180399999999
967953,19.34529
967954,14.790922
967955,78.848424
967956,33.59236
967957,12.19868
967958,76.84787
967959,85.47766800000001
967960,19.473742
967961,70.394796
967962,20.144074
967963,31.497885999999994
967964,84.342336
967965,78.446394
967966,18.856658
967967,0.5362180000000001
967968,15.284521999999999
967969,65.594576
967970,46.52287200000001
967971,68.265914
967972,59.892165999999996
967973,86.956036
967974,110.50115799999999
967975,51.045954
967976,30.567488000000004
967977,38.12496
967978,21.896952
967979,39.768016
967980,61.82370000000001
967981,41.82304
967982,93.444934
967983,93.76905000000001
967984,62.674274000000004
967985,17.364212
967986,84.90475799999999
967987,73.335124
967988,51.134572000000006
967989,113.568878
967990,25.887072
967991,28.044728
967992,96.895116
967993,83.42094
967994,81.198834
967995,97.39734
967996,14.947134
967997,4.08465
967998,88.26852
967999,88.58530800000001
968000,67.15181399999999
968001,5.3113779999999995
968002,22.498116000000003
968003,48.643693999999996
968004,40.969612
968005,31.095906000000003
968006,114.47320199999999
968007,13.962304
968008,83.34638200000002
968009,7.399688
968010,4.446362000000001
968011,25.677864
968012,27.760057999999997
968013,64.356918
968014,64.21322599999999
968015,65.92828399999999
968016,91.65296799999999
968017,55.409004
968018,72.562626
968019,90.100388
968020,39.350678
968021,42.59615599999999
968022,49.696279999999994
968023,20.463822
968024,38.35577
968025,54.138473999999995
968026,78.474766
968027,29.14862
968028,86.965408
968029,23.671923999999997
968030,88.39781
968031,96.54399799999999
968032,78.451156
968033,99.706656
968034,88.105088
968035,56.12513800000001
968036,92.90928599999998
968037,101.73594
968038,48.668538
968039,85.8903
968040,46.966902
968041,28.739482
968042,26.447638
968043,85.90247400000001
968044,30.437990000000003
968045,115.880432
968046,4.737798
968047,68.88227
968048,78.543602
968049,8.604792
968050,30.502138000000002
968051,77.689768
968052,69.582828
968053,100.983556
968054,27.790801999999996
968055,24.041795999999998
968056,34.447334
968057,47.495164
968058,90.98672000000002
968059,103.57248399999999
968060,41.754008
968061,85.57981
968062,50.254092
968063,93.83869
968064,16.067262
968065,68.91754399999999
968066,103.129896
968067,103.57248399999999
968068,21.28192
968069,37.420236
968070,78.99133199999999
968071,93.797668
968072,67.773116
968073,22.943317999999998
968074,83.724496
968075,100.85318199999999
968076,15.971120000000003
968077,15.565183999999999
968078,31.290981999999996
968079,37.157772
968080,48.953716
968081,14.477494000000002
968082,79.85393
968083,56.821726
968084,24.129838
968085,66.415576
968086,31.141464000000003
968087,59.80615
968088,58.518394
968089,32.769694
968090,68.45100599999999
968091,73.46500599999999
968092,5.7171639999999995
968093,23.757704
968094,62.41885
968095,59.979122000000004
968096,43.85205800000001
968097,66.41236
968098,93.500798
968099,63.351122
968100,31.069101999999997
968101,20.752838
968102,36.556292000000006
968103,77.419388
968104,71.005822
968105,46.622544
968106,5.517158
968107,52.251852
968108,50.8072
968109,97.69923
968110,48.212664000000004
968111,13.76
968112,70.96202600000001
968113,75.96696999999999
968114,42.416630000000005
968115,44.690842
968116,8.44193
968117,10.412708
968118,6.3057360000000005
968119,48.832304
968120,63.61987199999999
968121,32.110128
968122,52.868858
968123,7.432081999999999
968124,94.56098999999999
968125,62.58511
968126,15.315753999999998
968127,8.285166
968128,73.641066
968129,83.473822
968130,44.13481399999999
968131,79.399124
968132,3.6903639999999998
968133,57.115232000000006
968134,67.111176
968135,9.716401999999999
968136,25.020744
968137,69.005392
968138,100.92322999999999
968139,64.75141799999999
968140,7.506982000000001
968141,7.168232000000001
968142,77.396374
968143,23.229685999999997
968144,88.82069
968145,47.442099999999996
968146,31.253836
968147,85.581784
968148,62.967423999999994
968149,32.276662
968150,2.8704720000000004
968151,42.123432
968152,70.266852
968153,84.404234
968154,8.880776
968155,43.023418
968156,6.999364
968157,19.052884
968158,41.12206
968159,79.74771799999999
968160,86.64959999999999
968161,50.861022000000006
968162,87.968534
968163,46.603692
968164,38.498872000000006
968165,7.373384
968166,54.169326
968167,71.04386000000001
968168,79.678548
968169,46.830816
968170,86.687108
968171,33.120889999999996
968172,113.15745999999999
968173,68.531704
968174,13.678811999999999
968175,90.47583399999999
968176,28.986383999999997
968177,22.638258
968178,38.267894
968179,45.658764000000005
968180,50.796078
968181,41.602914
968182,43.23874599999999
968183,104.553962
968184,82.28507599999999
968185,17.03302
968186,23.466712
968187,9.690652
968188,55.22107999999999
968189,53.773627999999995
968190,48.579178
968191,63.97817200000001
968192,52.208776
968193,25.189857999999997
968194,56.863534
968195,29.877477999999996
968196,39.391932
968197,60.575688
968198,53.350194
968199,89.85429200000002
968200,79.021714
968201,17.827972000000003
968202,93.106174
968203,70.60280800000001
968204,26.490236000000003
968205,68.95499600000001
968206,81.96271
968207,41.102729999999994
968208,77.55368200000001
968209,78.183662
968210,15.56483
968211,37.214004
968212,5.568684
968213,24.221984
968214,78.489698
968215,22.286755999999997
968216,21.304022
968217,115.35650799999999
968218,38.379052
968219,89.096046
968220,24.182234
968221,44.75587
968222,32.324974000000005
968223,32.475576000000004
968224,73.03735800000001
968225,14.465055999999999
968226,29.75132
968227,13.050220000000001
968228,31.432844
968229,73.19732400000001
968230,14.565254000000001
968231,78.971814
968232,71.20778
968233,30.320166
968234,6.31679
968235,64.750286
968236,13.399274
968237,91.08456199999999
968238,7.964916
968239,51.314865999999995
968240,90.32243600000001
968241,40.438159999999996
968242,32.869168
968243,30.522058000000005
968244,8.662727999999998
968245,83.101582
968246,46.587234
968247,55.438292000000004
968248,14.471456
968249,42.427336000000004
968250,6.010198000000001
968251,62.88081999999999
968252,14.094648000000001
968253,1.354058
968254,48.466412000000005
968255,41.83707
968256,10.289325999999999
968257,64.639122
968258,1.835782
968259,4.7669
968260,89.73009599999999
968261,30.646824
968262,95.07710399999999
968263,79.52846400000001
968264,43.600836
968265,94.178042
968266,36.581295999999995
968267,56.682506000000004
968268,35.458034
968269,72.400396
968270,65.984568
968271,82.605896
968272,64.417822
968273,6.905052
968274,31.769209999999998
968275,77.902384
968276,4.428332
968277,37.97085800000001
968278,67.684482
968279,71.56383
968280,70.811624
968281,8.730471999999999
968282,97.457988
968283,81.295816
968284,50.24954
968285,84.29182399999999
968286,20.211102
968287,88.00030000000001
968288,44.60666
968289,3.332148
968290,50.900174
968291,69.89709400000001
968292,52.700095999999995
968293,27.233498000000004
968294,78.439086
968295,92.077732
968296,51.20775999999999
968297,13.583174
968298,64.37096
968299,18.503562
968300,82.701058
968301,51.101524
968302,22.162380000000002
968303,40.20268399999999
968304,1.622302
968305,90.071256
968306,58.20937
968307,28.691262000000002
968308,64.11982599999999
968309,47.860794
968310,82.379468
968311,53.523792
968312,47.41265
968313,87.934814
968314,31.901699999999998
968315,61.60394
968316,53.706331999999996
968317,47.073646000000004
968318,56.893454
968319,57.232130000000005
968320,6.340558
968321,48.17906599999999
968322,96.994488
968323,29.224292
968324,70.262284
968325,37.74148
968326,6.773836
968327,86.39017800000002
968328,72.507666
968329,67.870178
968330,17.045664
968331,113.53130000000002
968332,1.392348
968333,18.222918
968334,76.26721400000001
968335,62.099742000000006
968336,76.24063600000001
968337,18.257948
968338,48.049961999999994
968339,27.350360000000002
968340,25.557119999999998
968341,60.437798
968342,40.30979
968343,51.734166
968344,6.18428
968345,95.80414599999999
968346,107.22292
968347,43.192332
968348,21.339168
968349,104.36257599999999
968350,69.326038
968351,90.14831799999999
968352,21.673707999999998
968353,85.61035799999999
968354,61.314728
968355,6.679810000000001
968356,80.640364
968357,66.028278
968358,65.218914
968359,63.544772
968360,22.267048
968361,68.30335399999998
968362,70.536582
968363,74.28598
968364,80.237626
968365,16.716897999999997
968366,87.969846
968367,16.29
968368,5.8218380000000005
968369,92.181444
968370,90.29008800000001
968371,39.723164
968372,70.861268
968373,14.791357999999999
968374,35.720668
968375,25.915067999999998
968376,15.448581999999998
968377,86.38995
968378,49.113344000000005
968379,38.606132
968380,84.632772
968381,93.765342
968382,105.45349200000001
968383,16.846325999999998
968384,56.72846
968385,59.705856
968386,89.217182
968387,21.264834
968388,23.192238000000003
968389,62.868792000000006
968390,24.63884
968391,83.405644
968392,81.12704
968393,46.65827399999999
968394,3.5956040000000002
968395,18.737132
