id,Listening_Time_minutes
963530,80.70103
963531,64.813354
963532,66.44943
963533,89.70773
963534,73.650986
963535,89.65304
963536,88.459564
963537,46.14991
963538,13.679034
963539,24.75353
963540,18.224
963541,65.66813
963542,71.987816
963543,52.746777
963544,12.419095
963545,84.82681
963546,36.514347
963547,49.448498
963548,90.619156
963549,78.71457
963550,77.35867
963551,69.678085
963552,46.076984
963553,54.274845
963554,35.953415
963555,89.13215
963556,43.227707
963557,91.21784
963558,44.853752
963559,58.410194
963560,42.09321
963561,70.1786
963562,53.789486
963563,94.42996
963564,41.19075
963565,48.495586
963566,7.549383
963567,77.87325
963568,102.27675
963569,30.40168
963570,29.689144
963571,102.89761
963572,37.455215
963573,26.082375
963574,21.083973
963575,81.87404
963576,30.070084
963577,38.60555
963578,23.457954
963579,78.55155
963580,20.138393
963581,3.4195373
963582,65.39233
963583,30.637726
963584,51.618927
963585,59.697556
963586,85.68852
963587,60.677128
963588,56.95438
963589,46.059055
963590,25.461779
963591,39.197437
963592,24.746544
963593,43.714443
963594,84.5488
963595,37.350388
963596,7.5784717
963597,73.146736
963598,16.771818
963599,37.28955
963600,67.83669
963601,9.979054
963602,37.838295
963603,24.416021
963604,29.832651
963605,47.38599
963606,49.170616
963607,61.039715
963608,10.037836
963609,43.535915
963610,37.588665
963611,52.3483
963612,9.214306
963613,99.55091
963614,71.22907
963615,45.299706
963616,73.57018
963617,27.338608
963618,4.7061276
963619,94.985435
963620,25.065994
963621,52.71317
963622,24.899729
963623,95.12245
963624,82.20008
963625,24.330666
963626,44.553936
963627,77.593025
963628,22.309294
963629,80.266365
963630,59.754368
963631,79.887924
963632,4.8365707
963633,74.120636
963634,27.130919
963635,12.504017
963636,7.094338
963637,38.726276
963638,20.475557
963639,76.82548
963640,36.71855
963641,47.775597
963642,44.79783
963643,79.3591
963644,24.474684
963645,31.165358
963646,71.41428
963647,20.950178
963648,52.51485
963649,81.86149
963650,10.291659
963651,86.81889
963652,77.5917
963653,49.178585
963654,71.21152
963655,47.507103
963656,10.337488
963657,48.087906
963658,18.024796
963659,20.876226
963660,68.23886
963661,26.83181
963662,10.370863
963663,66.06539
963664,48.16332
963665,84.22906
963666,3.825631
963667,24.977629
963668,8.534802
963669,45.941456
963670,66.15227
963671,63.80335
963672,86.89499
963673,15.282557
963674,33.18578
963675,34.187836
963676,37.937683
963677,86.88448
963678,4.0855746
963679,15.375831
963680,93.69255
963681,83.14464
963682,3.3274567
963683,38.12844
963684,27.821323
963685,59.956215
963686,9.679934
963687,25.145926
963688,75.4828
963689,7.7976975
963690,45.718803
963691,40.25169
963692,93.144424
963693,75.78656
963694,3.0171351
963695,83.71853
963696,57.802925
963697,47.76108
963698,35.991806
963699,100.258156
963700,86.81366
963701,90.26878
963702,7.2574854
963703,34.717026
963704,58.420315
963705,65.54661
963706,33.344574
963707,29.46236
963708,23.059227
963709,34.57773
963710,21.410557
963711,20.708483
963712,37.21202
963713,57.511604
963714,77.529274
963715,95.060875
963716,19.764477
963717,19.536463
963718,82.27265
963719,98.371475
963720,83.893486
963721,4.726863
963722,6.999508
963723,27.191488
963724,47.20064
963725,75.36456
963726,16.510798
963727,66.23914
963728,8.367354
963729,47.107586
963730,51.082222
963731,66.21494
963732,92.89035
963733,77.36711
963734,73.87532
963735,55.74183
963736,51.024128
963737,99.515625
963738,68.997406
963739,26.375965
963740,4.676186
963741,90.64806
963742,72.6393
963743,80.47985
963744,82.21082
963745,44.145103
963746,35.553463
963747,39.103436
963748,48.333027
963749,77.797585
963750,66.23875
963751,77.99243
963752,82.378716
963753,72.976814
963754,7.2208652
963755,84.89377
963756,67.85962
963757,24.084509
963758,35.50126
963759,66.549774
963760,28.058992
963761,91.685936
963762,73.46937
963763,17.26334
963764,71.97803
963765,88.82311
963766,43.47764
963767,67.36151
963768,34.14764
963769,47.504456
963770,15.46172
963771,20.938183
963772,12.697807
963773,89.102875
963774,71.18994
963775,100.059685
963776,52.561428
963777,45.901585
963778,25.146965
963779,56.123734
963780,86.829636
963781,68.513306
963782,78.96986
963783,81.00944
963784,27.686642
963785,44.627754
963786,11.558966
963787,52.57177
963788,66.99731
963789,20.979027
963790,44.6461
963791,59.287384
963792,31.41965
963793,78.31316
963794,55.42473
963795,47.11582
963796,66.850426
963797,58.085594
963798,15.099127
963799,64.47475
963800,62.62161
963801,16.266573
963802,85.0025
963803,43.268387
963804,2.691774
963805,5.378737
963806,70.52094
963807,27.72633
963808,72.64177
963809,71.0852
963810,45.16438
963811,55.119553
963812,67.17405
963813,28.293861
963814,37.915203
963815,27.177973
963816,76.70547
963817,54.33347
963818,80.66352
963819,80.802025
963820,15.801696
963821,9.314244
963822,75.17602
963823,55.268097
963824,30.074402
963825,50.72413
963826,57.05521
963827,30.838177
963828,9.405243
963829,16.412474
963830,32.927982
963831,84.04752
963832,78.213486
963833,81.05276
963834,96.37713
963835,6.024644
963836,45.551533
963837,35.53769
963838,46.79598
963839,71.62076
963840,86.805595
963841,19.124851
963842,36.25617
963843,17.793081
963844,15.452672
963845,12.276629
963846,50.774876
963847,28.943148
963848,15.967505
963849,87.096924
963850,26.734116
963851,72.85664
963852,25.38394
963853,68.87247
963854,53.602047
963855,65.15076
963856,49.785812
963857,33.525368
963858,67.77932
963859,14.700909
963860,89.32582
963861,12.118602
963862,18.891802
963863,38.843136
963864,73.733
963865,30.469477
963866,96.131645
963867,73.626724
963868,35.406284
963869,20.872162
963870,86.59348
963871,73.973274
963872,88.45922
963873,62.900143
963874,82.63303
963875,56.232697
963876,66.93772
963877,54.044
963878,35.359177
963879,31.971663
963880,76.95504
963881,93.43098
963882,79.1465
963883,66.26748
963884,88.91426
963885,10.205325
963886,18.965776
963887,60.329376
963888,73.4021
963889,21.766033
963890,31.619371
963891,75.966125
963892,45.336067
963893,92.95495
963894,79.88081
963895,28.941957
963896,5.3655066
963897,24.978445
963898,65.86626
963899,95.95868
963900,32.653236
963901,35.574116
963902,74.78878
963903,82.296715
963904,12.398814
963905,64.347725
963906,3.3197489
963907,82.493744
963908,29.538649
963909,68.940575
963910,48.359142
963911,54.0619
963912,33.62888
963913,50.541607
963914,22.407005
963915,31.959927
963916,47.245304
963917,70.212105
963918,37.439705
963919,93.39787
963920,90.43538
963921,77.89562
963922,45.31336
963923,21.17912
963924,84.99395
963925,67.26941
963926,15.706968
963927,57.004997
963928,78.57227
963929,40.372864
963930,71.890236
963931,53.81705
963932,90.658394
963933,21.933788
963934,93.23273
963935,63.563076
963936,2.5638309
963937,72.50538
963938,90.51524
963939,35.24425
963940,7.349512
963941,7.533366
963942,92.32361
963943,58.437225
963944,9.965598
963945,43.35691
963946,32.683514
963947,57.06099
963948,28.340544
963949,24.38795
963950,74.92855
963951,35.704063
963952,19.01077
963953,69.163086
963954,87.94487
963955,9.475125
963956,36.041077
963957,65.28004
963958,19.919966
963959,67.76201
963960,37.536797
963961,91.25661
963962,14.042113
963963,5.476734
963964,27.921715
963965,38.01438
963966,86.885765
963967,85.11878
963968,36.59731
963969,85.30608
963970,42.65864
963971,31.026915
963972,73.378075
963973,71.497375
963974,19.270554
963975,20.15429
963976,78.43678
963977,7.5663295
963978,69.65594
963979,84.33498
963980,16.190592
963981,7.743584
963982,66.21161
963983,25.086512
963984,47.079952
963985,79.19335
963986,63.92952
963987,18.53699
963988,58.19648
963989,84.24827
963990,37.180622
963991,21.601307
963992,13.809297
963993,79.97088
963994,63.21717
963995,50.767445
963996,78.11787
963997,14.786684
963998,91.78575
963999,22.038067
964000,12.262237
964001,35.873474
964002,68.36525
964003,35.69281
964004,84.27144
964005,58.34364
964006,47.457096
964007,89.37328
964008,51.500175
964009,81.63035
964010,20.959257
964011,52.643646
964012,78.604164
964013,71.54321
964014,92.59095
964015,71.975525
964016,50.661602
964017,9.605704
964018,63.987648
964019,90.828705
964020,9.624844
964021,87.82802
964022,78.77899
964023,46.809887
964024,61.719517
964025,84.04683
964026,15.884433
964027,84.39025
964028,87.99496
964029,54.574783
964030,31.759373
964031,54.60558
964032,39.490887
964033,78.56585
964034,60.434406
964035,31.273645
964036,82.81497
964037,36.02534
964038,49.721336
964039,11.569387
964040,65.287895
964041,81.47408
964042,24.566797
964043,45.244972
964044,58.78857
964045,60.417133
964046,24.327383
964047,66.60192
964048,81.876755
964049,65.98361
964050,80.512245
964051,11.883286
964052,66.64152
964053,5.954331
964054,35.18327
964055,89.67221
964056,91.81697
964057,4.63138
964058,80.57864
964059,14.963993
964060,70.75916
964061,95.84699
964062,85.217224
964063,2.6170058
964064,56.99209
964065,3.1902099
964066,72.01449
964067,41.405453
964068,76.63262
964069,31.126934
964070,68.23144
964071,80.178024
964072,56.003475
964073,29.364893
964074,41.591034
964075,72.48174
964076,49.437958
964077,52.855762
964078,92.77231
964079,81.654724
964080,35.048016
964081,63.682495
964082,63.435135
964083,17.860573
964084,32.190342
964085,80.7361
964086,88.50658
964087,47.188538
964088,29.869772
964089,50.031803
964090,96.502335
964091,28.153856
964092,49.290257
964093,33.56597
964094,56.69333
964095,15.18014
964096,83.1092
964097,40.437565
964098,9.757069
964099,68.12907
964100,56.40642
964101,88.72706
964102,79.33357
964103,56.875793
964104,62.167236
964105,37.34983
964106,46.403008
964107,48.684273
964108,19.930305
964109,63.692474
964110,60.48039
964111,91.51498
964112,29.709743
964113,47.647823
964114,86.45228
964115,19.174427
964116,60.433758
964117,67.59448
964118,34.638958
964119,50.27645
964120,19.362543
964121,48.52588
964122,52.41529
964123,86.631546
964124,42.4607
964125,69.50174
964126,44.339424
964127,7.46631
964128,68.89329
964129,9.509874
964130,8.059979
964131,8.872755
964132,74.43809
964133,28.174091
964134,61.471565
964135,73.55428
964136,36.592117
964137,12.272014
964138,74.286995
964139,65.23004
964140,10.051491
964141,21.612888
964142,20.516708
964143,23.817257
964144,100.412056
964145,59.15602
964146,74.28581
964147,28.800295
964148,82.286415
964149,46.4677
964150,91.67247
964151,75.091896
964152,71.8754
964153,72.052155
964154,38.340023
964155,45.880394
964156,17.503288
964157,18.842947
964158,11.630516
964159,16.191757
964160,34.359646
964161,44.21905
964162,51.6259
964163,21.668892
964164,84.24168
964165,8.76306
964166,81.70217
964167,15.755186
964168,45.21956
964169,71.77644
964170,79.437614
964171,83.19246
964172,69.80305
964173,87.07713
964174,40.931026
964175,88.341156
964176,33.8732
964177,19.297361
964178,41.103615
964179,38.459717
964180,14.054346
964181,81.53653
964182,82.52554
964183,63.435654
964184,86.57501
964185,10.043522
964186,72.26592
964187,68.06761
964188,59.193977
964189,71.534035
964190,88.801926
964191,33.536938
964192,34.423923
964193,35.86866
964194,48.838005
964195,67.77758
964196,91.77938
964197,23.67866
964198,5.937925
964199,25.656576
964200,64.18236
964201,56.5499
964202,77.94859
964203,44.152073
964204,74.59991
964205,30.030218
964206,29.99279
964207,59.366325
964208,38.176514
964209,32.923615
964210,91.2093
964211,66.09921
964212,20.519432
964213,71.24607
964214,19.414644
964215,69.93765
964216,74.11229
964217,23.580269
964218,9.878778
964219,77.16551
964220,66.13162
964221,3.6011965
964222,57.464592
964223,32.358215
964224,8.438418
964225,49.151306
964226,73.663
964227,37.31034
964228,60.8723
964229,42.953583
964230,18.965027
964231,9.613161
964232,66.951035
964233,37.93749
964234,20.941027
964235,2.7701664
964236,22.875107
964237,32.61376
964238,75.56183
964239,84.54599
964240,90.91296
964241,85.565994
964242,81.56042
964243,8.472403
964244,32.82253
964245,80.39698
964246,33.9318
964247,49.381794
964248,39.91658
964249,12.8627615
964250,39.203384
964251,59.738255
964252,36.66711
964253,49.52013
964254,2.8760843
964255,70.08958
964256,86.134315
964257,78.17506
964258,28.64358
964259,56.781746
964260,32.000683
964261,33.913403
964262,43.222755
964263,68.70348
964264,74.761826
964265,26.847708
964266,35.866226
964267,80.88532
964268,16.016127
964269,58.32002
964270,44.513412
964271,2.5047796
964272,79.712685
964273,20.423792
964274,12.41464
964275,23.0954
964276,79.54739
964277,45.15424
964278,70.32085
964279,64.76258
964280,35.98828
964281,75.80939
964282,92.830086
964283,93.83447
964284,11.556119
964285,98.90951
964286,74.423645
964287,15.243683
964288,22.65752
964289,60.920673
964290,29.881239
964291,10.39641
964292,72.94778
964293,47.70653
964294,4.4064717
964295,19.267912
964296,96.29393
964297,92.277954
964298,71.97227
964299,84.89887
964300,15.794556
964301,48.236588
964302,82.52864
964303,9.527321
964304,23.463823
964305,19.794634
964306,20.680101
964307,45.238216
964308,45.213467
964309,49.176765
964310,82.72546
964311,24.258856
964312,67.60232
964313,15.285094
964314,93.51884
964315,2.173341
964316,58.015106
964317,76.01856
964318,76.43986
964319,91.47651
964320,35.269238
964321,48.6481
964322,35.605713
964323,11.209031
964324,20.402416
964325,31.58909
964326,4.039985
964327,53.501644
964328,57.162518
964329,84.405075
964330,25.12449
964331,63.384033
964332,37.890438
964333,19.790897
964334,33.20056
964335,23.355639
964336,60.297817
964337,69.45598
964338,42.143307
964339,61.748413
964340,20.366556
964341,12.767046
964342,1.88238
964343,96.55594
964344,6.8415008
964345,67.99036
964346,30.461853
964347,52.63969
964348,63.48329
964349,5.660621
964350,10.146734
964351,28.174822
964352,20.01609
964353,38.024937
964354,33.636997
964355,61.799553
964356,66.71885
964357,35.892006
964358,16.985947
964359,19.835121
964360,70.844696
964361,58.555977
964362,67.49381
964363,35.096897
964364,13.861231
964365,68.56504
964366,88.43543
964367,51.249058
964368,67.181244
964369,52.163406
964370,38.39282
964371,65.8667
964372,9.6705265
964373,35.274513
964374,19.287363
964375,84.021416
964376,54.661667
964377,80.742775
964378,98.464485
964379,74.13351
964380,45.20611
964381,69.84258
964382,29.609457
964383,43.441402
964384,58.26573
964385,49.769855
964386,50.763966
964387,63.288837
964388,92.75071
964389,27.912495
964390,70.2068
964391,15.922812
964392,30.194017
964393,50.72879
964394,26.778633
964395,87.9007
964396,16.723536
964397,8.660982
964398,78.05218
964399,63.09815
964400,43.60942
964401,72.715004
964402,30.289688
964403,66.89133
964404,74.3153
964405,15.47117
964406,61.802372
964407,79.74655
964408,41.35323
964409,18.781591
964410,35.61187
964411,39.352573
964412,81.789894
964413,45.96589
964414,14.584623
964415,42.061897
964416,30.524054
964417,14.0041895
964418,43.600315
964419,96.20621
964420,63.834053
964421,95.51725
964422,48.5648
964423,53.848984
964424,78.05386
964425,19.3495
964426,2.4680045
964427,19.70146
964428,25.977846
964429,33.30418
964430,10.15281
964431,48.12833
964432,29.018486
964433,46.259975
964434,57.636658
964435,38.6929
964436,79.060455
964437,70.29366
964438,38.566273
964439,76.96138
964440,51.78581
964441,61.99001
964442,53.898727
964443,64.102715
964444,31.88822
964445,50.21858
964446,74.27256
964447,58.50213
964448,40.650227
964449,100.02106
964450,43.651417
964451,81.35728
964452,81.20577
964453,16.426775
964454,9.449865
964455,72.201836
964456,82.74044
964457,27.175903
964458,33.086952
964459,76.95274
964460,38.811584
964461,82.713974
964462,40.003315
964463,86.41025
964464,36.81272
964465,49.38928
964466,37.017548
964467,12.948581
964468,35.589386
964469,59.097736
964470,95.3107
964471,59.614265
964472,3.5604286
964473,52.576405
964474,73.36839
964475,87.86254
964476,48.286953
964477,74.68008
964478,81.06742
964479,16.249693
964480,63.91876
964481,73.82724
964482,45.960503
964483,78.79306
964484,5.504807
964485,81.42026
964486,32.21613
964487,74.65286
964488,84.19416
964489,90.824814
964490,66.675354
964491,16.422909
964492,89.23316
964493,93.25205
964494,86.70593
964495,41.328
964496,6.060056
964497,87.42116
964498,71.770676
964499,84.93068
964500,67.82753
964501,60.39493
964502,66.59153
964503,79.416695
964504,87.68113
964505,70.57125
964506,48.909378
964507,45.403034
964508,16.429163
964509,5.267118
964510,53.376095
964511,68.3566
964512,72.531364
964513,82.0818
964514,83.85083
964515,63.437485
964516,82.16402
964517,39.682335
964518,89.99125
964519,16.083984
964520,97.711815
964521,66.198784
964522,76.25898
964523,80.02721
964524,74.842804
964525,13.158564
964526,96.86073
964527,96.68859
964528,101.13828
964529,7.173403
964530,19.136173
964531,44.899742
964532,88.365486
964533,3.4007678
964534,34.711224
964535,82.23853
964536,6.5920315
964537,8.284662
964538,42.98157
964539,67.835434
964540,41.474743
964541,19.407084
964542,85.73924
964543,26.546728
964544,31.316343
964545,15.647133
964546,3.7971816
964547,73.48579
964548,46.81097
964549,29.963793
964550,30.444532
964551,74.83345
964552,70.009865
964553,37.138737
964554,53.272476
964555,6.1310196
964556,62.24924
964557,67.233185
964558,11.700301
964559,86.47752
964560,63.948807
964561,86.22954
964562,60.21762
964563,96.17425
964564,5.1552753
964565,74.76094
964566,77.41652
964567,29.54064
964568,72.1882
964569,20.557434
964570,73.73596
964571,53.25405
964572,90.74315
964573,44.9085
964574,84.56965
964575,92.96426
964576,96.0317
964577,71.32005
964578,41.385242
964579,48.523582
964580,8.50117
964581,70.33763
964582,45.194187
964583,20.445318
964584,32.073906
964585,43.778564
964586,64.49559
964587,51.619965
964588,81.079666
964589,46.899536
964590,85.89938
964591,51.49878
964592,40.685505
964593,85.854614
964594,36.569485
964595,49.22419
964596,44.609207
964597,32.320477
964598,35.375053
964599,54.483013
964600,60.77045
964601,42.44235
964602,81.85151
964603,47.556026
964604,13.837053
964605,18.859114
964606,98.08646
964607,20.969982
964608,94.28965
964609,23.275703
964610,23.14597
964611,75.10371
964612,3.3235219
964613,85.08638
964614,77.88226
964615,19.202282
964616,30.9102
964617,32.566257
964618,13.51472
964619,68.68451
964620,84.25931
964621,86.54402
964622,52.927326
964623,92.35042
964624,45.94615
964625,89.52404
964626,7.613609
964627,58.23297
964628,16.039944
964629,74.9849
964630,78.8485
964631,75.54791
964632,73.70426
964633,78.56866
964634,86.50454
964635,82.61934
964636,60.441875
964637,89.6207
964638,23.225311
964639,36.14388
964640,54.448067
964641,46.91539
964642,8.305684
964643,50.69989
964644,50.848553
964645,83.799774
964646,83.06063
964647,82.78732
964648,31.608685
964649,15.9665785
964650,69.82873
964651,43.341507
964652,81.988304
964653,79.8742
964654,69.64019
964655,93.718445
964656,12.871904
964657,68.56441
964658,52.044277
964659,66.600655
964660,77.08131
964661,77.84517
964662,85.347
964663,9.597785
964664,55.623787
964665,53.090073
964666,69.0324
964667,22.08971
964668,3.4354937
964669,19.89494
964670,46.43431
964671,46.091507
964672,42.19479
964673,75.64478
964674,35.74837
964675,96.63809
964676,34.78249
964677,17.004019
964678,87.67526
964679,51.554905
964680,73.41806
964681,26.460546
964682,91.837456
964683,81.30997
964684,22.664604
964685,30.941504
964686,52.773464
964687,79.8793
964688,32.650494
964689,12.692043
964690,70.5141
964691,77.75379
964692,80.98743
964693,55.117844
964694,8.622257
964695,15.685736
964696,80.10189
964697,17.313843
964698,36.359287
964699,93.71235
964700,42.666782
964701,94.612946
964702,79.510056
964703,85.34133
964704,51.29234
964705,6.01912
964706,69.24638
964707,16.321793
964708,76.92257
964709,19.93673
964710,15.536101
964711,6.060388
964712,2.0801818
964713,46.114693
964714,88.46888
964715,36.06246
964716,73.747246
964717,46.65021
964718,23.910713
964719,66.96711
964720,31.179682
964721,88.270065
964722,77.39208
964723,21.589104
964724,52.101337
964725,47.06492
964726,47.71441
964727,44.46709
964728,86.157196
964729,20.216059
964730,44.1434
964731,20.202147
964732,43.840836
964733,54.2159
964734,67.99582
964735,43.675777
964736,77.23629
964737,5.0269175
964738,12.814069
964739,90.24927
964740,12.545121
964741,73.398415
964742,89.98613
964743,55.680836
964744,75.35914
964745,20.482454
964746,49.37829
964747,33.567898
964748,93.04257
964749,62.3829
964750,56.451366
964751,8.434309
964752,2.739435
964753,27.156431
964754,92.22285
964755,27.898338
964756,86.73419
964757,82.74647
964758,35.634087
964759,17.093271
964760,16.052546
964761,41.90022
964762,20.487616
964763,9.916812
964764,48.437634
964765,39.591835
964766,60.800735
964767,24.88336
964768,53.621876
964769,89.16824
964770,12.124378
964771,51.51509
964772,43.5498
964773,42.120102
964774,80.421585
964775,68.02415
964776,18.83398
964777,4.8635263
964778,35.73543
964779,46.95477
964780,17.035854
964781,14.532411
964782,6.0407534
964783,32.91048
964784,66.00436
964785,88.994934
964786,74.89178
964787,53.570805
964788,96.962105
964789,22.494125
964790,51.3242
964791,18.34817
964792,46.299194
964793,65.63028
964794,25.590298
964795,71.62351
964796,2.251862
964797,16.201141
964798,20.70388
964799,16.367031
964800,10.144843
964801,87.78193
964802,12.289826
964803,94.698
964804,25.553944
964805,54.59386
964806,75.02434
964807,38.43112
964808,52.177254
964809,2.0966847
964810,24.84901
964811,52.48903
964812,18.805962
964813,21.540527
964814,31.043606
964815,73.52328
964816,39.538097
964817,36.917305
964818,99.18052
964819,37.31033
964820,48.299664
964821,59.641426
964822,40.27803
964823,53.061176
964824,7.2642236
964825,93.56937
964826,56.948486
964827,44.66733
964828,33.051205
964829,73.74825
964830,33.22049
964831,65.772675
964832,87.538376
964833,16.866323
964834,56.128666
964835,75.06127
964836,68.92129
964837,44.376972
964838,58.660374
964839,26.474178
964840,21.098696
964841,66.35034
964842,18.663769
964843,15.131731
964844,43.9752
964845,21.455626
964846,88.03373
964847,19.311121
964848,24.122107
964849,93.65266
964850,47.118
964851,10.334215
964852,87.230576
964853,63.48263
964854,13.613516
964855,15.709908
964856,80.657394
964857,19.696377
964858,75.80833
964859,22.592005
964860,19.072304
964861,58.138622
964862,37.64732
964863,72.02548
964864,55.631866
964865,25.123024
964866,80.23565
964867,43.041782
964868,48.688313
964869,62.703365
964870,84.4198
964871,28.722862
964872,71.22373
964873,55.22592
964874,78.67451
964875,91.949936
964876,56.327198
964877,93.269936
964878,72.77904
964879,14.965747
964880,82.034744
964881,16.80449
964882,73.03939
964883,50.14731
964884,69.09273
964885,31.032303
964886,6.6864085
964887,82.42833
964888,69.359764
964889,77.74183
964890,65.3748
964891,85.58828
964892,47.504467
964893,80.22069
964894,92.811424
964895,78.40922
964896,58.62989
964897,9.041942
964898,82.18066
964899,73.327034
964900,90.95899
964901,79.422516
964902,38.20387
964903,58.26642
964904,19.364313
964905,51.46894
964906,67.514
964907,16.473402
964908,47.4046
964909,28.17973
964910,22.216541
964911,37.111637
964912,18.393707
964913,23.380419
964914,88.039604
964915,47.205967
964916,59.31074
964917,58.352104
964918,74.97231
964919,44.453827
964920,91.13687
964921,60.319145
964922,58.80988
964923,75.50609
964924,90.74559
964925,15.891011
964926,7.176605
964927,44.82743
964928,96.42797
964929,47.34465
964930,31.008846
964931,48.858418
964932,54.840286
964933,97.43991
964934,44.661636
964935,51.549427
964936,7.410642
964937,48.880768
964938,69.872925
964939,30.195946
964940,32.479755
964941,11.771556
964942,71.86094
964943,22.057144
964944,18.79301
964945,3.1413627
964946,66.38028
964947,80.91449
964948,44.281624
964949,92.074814
964950,11.8614235
964951,55.444557
964952,94.82225
964953,31.888077
964954,36.4625
964955,78.35197
964956,18.348488
964957,57.76267
964958,5.69834
964959,42.47705
964960,4.3198156
964961,79.36429
964962,93.32539
964963,62.521034
964964,83.176704
964965,24.032103
964966,18.185808
964967,94.09732
964968,84.07954
964969,84.18572
964970,76.45787
964971,83.565895
964972,87.92693
964973,19.303106
964974,72.39628
964975,94.33947
964976,97.92734
964977,90.69486
964978,36.472927
964979,17.3256
964980,15.348284
964981,33.710598
964982,42.087254
964983,20.705898
964984,26.490429
964985,7.929129
964986,55.837822
964987,49.73265
964988,2.15945
964989,69.58096
964990,89.10431
964991,63.55019
964992,90.10654
964993,9.836888
964994,15.960602
964995,36.675602
964996,76.27708
964997,9.72462
964998,53.814568
964999,3.017805
965000,93.50803
965001,45.578747
965002,52.81469
965003,11.8332205
965004,44.389923
965005,14.226122
965006,48.824806
965007,90.08449
965008,55.393566
965009,55.314793
965010,24.327051
965011,51.022846
965012,81.89783
965013,44.6239
965014,86.80843
965015,84.05092
965016,31.81814
965017,30.153202
965018,89.74583
965019,2.5950263
965020,29.185526
965021,33.29834
965022,28.870184
965023,11.903792
965024,25.677238
965025,105.6901
965026,26.301777
965027,25.926233
965028,22.206385
965029,43.89851
965030,44.549175
965031,22.490742
965032,81.20091
965033,93.79264
965034,3.932528
965035,27.566137
965036,95.074265
965037,92.36632
965038,37.145832
965039,51.030014
965040,23.904488
965041,52.740948
965042,10.424177
965043,12.512727
965044,76.86851
965045,93.60883
965046,73.84729
965047,68.2114
965048,20.72754
965049,15.756784
965050,97.80605
965051,79.73096
965052,31.998476
965053,86.03675
965054,12.71723
965055,56.567596
965056,59.082592
965057,7.946508
965058,36.95114
965059,54.1357
965060,95.21523
965061,2.5312083
965062,82.85568
965063,44.30152
965064,8.39897
965065,59.916958
965066,75.75738
965067,73.66197
965068,31.037788
965069,69.45967
965070,82.733986
965071,26.283539
965072,44.01203
965073,66.78608
965074,37.4123
965075,72.82252
965076,9.190257
965077,48.127754
965078,16.302471
965079,53.139797
965080,28.006636
965081,65.50182
965082,36.923103
965083,59.74379
965084,31.26485
965085,30.35114
965086,79.187515
965087,57.297714
965088,9.700289
965089,75.788315
965090,86.06633
965091,88.53595
965092,9.730664
965093,23.08283
965094,50.48909
965095,25.389946
965096,21.489279
965097,51.433483
965098,28.866297
965099,86.64691
965100,9.070876
965101,24.527998
965102,76.93122
965103,52.40258
965104,37.43681
965105,67.314445
965106,8.326223
965107,7.5398016
965108,14.666922
965109,48.193924
965110,26.394354
965111,30.65597
965112,9.231487
965113,66.4334
965114,57.183678
965115,56.036198
965116,35.881153
965117,29.359442
965118,91.18675
965119,36.236076
965120,45.55066
965121,50.860954
965122,45.197
965123,51.52869
965124,53.339806
965125,88.76919
965126,72.801186
965127,37.141792
965128,90.92894
965129,53.788986
965130,70.263824
965131,75.90085
965132,60.206272
965133,48.301647
965134,95.45122
965135,9.584343
965136,51.63277
965137,68.21505
965138,61.826153
965139,16.558317
965140,30.902721
965141,5.1218004
965142,64.02017
965143,83.021416
965144,70.72224
965145,26.821276
965146,83.35165
965147,57.01379
965148,99.33472
965149,57.34526
965150,87.05177
965151,61.42471
965152,37.131817
965153,48.855137
965154,73.21885
965155,72.18537
965156,76.1849
965157,67.239624
965158,44.72112
965159,10.631515
965160,88.312645
965161,36.985085
965162,91.45852
965163,77.13171
965164,10.527348
965165,13.552259
965166,89.834435
965167,76.15978
965168,56.475887
965169,78.588745
965170,84.65031
965171,9.88366
965172,18.002693
965173,66.75773
965174,43.006065
965175,85.41475
965176,46.0691
965177,76.73899
965178,17.119055
965179,74.75634
965180,79.75503
965181,20.339167
965182,93.91487
965183,12.399542
965184,7.9618793
965185,85.8583
965186,87.88287
965187,79.467285
965188,49.41998
965189,16.200356
965190,29.717535
965191,78.31858
965192,51.645576
965193,29.890017
965194,93.75991
965195,4.695057
965196,22.371038
965197,66.65396
965198,82.099915
965199,78.725815
965200,30.180588
965201,42.996532
965202,9.928358
965203,44.90436
965204,74.720215
965205,9.520568
965206,47.98699
965207,38.447987
965208,13.5654
965209,5.4249907
965210,64.11045
965211,55.504795
965212,9.852691
965213,10.651115
965214,58.952374
965215,78.11005
965216,67.50993
965217,11.280497
965218,67.62127
965219,64.429306
965220,20.554235
965221,48.396767
965222,28.906
965223,72.31119
965224,90.977135
965225,65.007225
965226,29.091208
965227,64.731346
965228,31.854782
965229,44.373817
965230,3.5821452
965231,26.657724
965232,27.448648
965233,5.3654943
965234,54.24253
965235,18.011236
965236,64.77928
965237,10.603038
965238,77.26983
965239,74.76898
965240,20.297905
965241,35.494114
965242,15.889398
965243,82.92105
965244,69.61368
965245,81.989685
965246,46.46282
965247,82.67687
965248,60.326317
965249,64.70088
965250,54.01108
965251,34.542248
965252,73.337265
965253,85.5764
965254,47.10498
965255,98.96867
965256,21.22845
965257,94.82194
965258,12.674759
965259,65.3221
965260,9.291053
965261,12.422616
965262,91.04232
965263,31.161608
965264,93.03298
965265,27.458792
965266,46.863686
965267,5.422892
965268,19.761505
965269,6.636685
965270,92.81307
965271,32.8045
965272,79.42324
