id,Listening_Time_minutes
947581,56.16710939058914
947582,45.95364799526386
947583,64.33324588174118
947584,51.94824407563405
947585,51.04022575555215
947586,66.38054678409569
947587,29.70779172267195
947588,57.586659139740306
947589,91.73710049220175
947590,3.0380261648078526
947591,94.4739644057411
947592,9.165125107226217
947593,58.52215910549659
947594,23.509063415067896
947595,18.73058409250466
947596,68.99476450901044
947597,92.48043658604102
947598,16.68983023653191
947599,87.46608734292894
947600,67.78907598720878
947601,28.722885480263365
947602,31.53002876471468
947603,16.034563973858884
947604,47.33259846893394
947605,76.75807928626125
947606,67.95797628280673
947607,35.489869192905104
947608,36.83338416010881
947609,75.55585042611594
947610,45.87360789159862
947611,7.601310559789155
947612,46.22854726058923
947613,43.459647986055494
947614,31.952101537551254
947615,68.86580270567002
947616,13.22476716512877
947617,91.79688765306668
947618,42.1678026361399
947619,65.54343289662188
947620,94.36596765973434
947621,55.78040085460479
947622,60.265412743365545
947623,83.93733278915875
947624,56.95386525360343
947625,72.60579703067646
947626,16.206031989713296
947627,65.90831957784762
947628,23.9607511567207
947629,14.816712853125791
947630,74.09160086681231
947631,26.699279159582858
947632,40.34930366753123
947633,39.29017213541266
947634,37.16842247642495
947635,49.04531374313606
947636,77.82908264264073
947637,44.024025927853785
947638,7.0860141390364815
947639,43.59575740564376
947640,20.296595944563336
947641,33.11262639105892
947642,39.93589245204819
947643,72.9856626541826
947644,22.380509870555496
947645,59.75419790543229
947646,19.00688029124794
947647,44.92889998061012
947648,54.80267717207064
947649,96.26052224059951
947650,80.83909696864417
947651,91.02282769863302
947652,92.07417679189899
947653,43.18165223142101
947654,23.645506622232443
947655,88.34219785835671
947656,76.15258086745499
947657,5.731416072132157
947658,8.90076596871428
947659,57.490416088898385
947660,43.76184076649917
947661,19.952778034088723
947662,51.87224129034088
947663,95.92099541273306
947664,69.09059919002847
947665,69.98723535660443
947666,70.16579417661208
947667,40.29345568668326
947668,31.27874516146172
947669,46.890250737842756
947670,51.09395527499146
947671,83.14153260432383
947672,49.09668564928694
947673,76.22347176402707
947674,92.48023530298946
947675,34.41814583954742
947676,27.992080971565148
947677,67.99944481694858
947678,88.61119076446833
947679,37.44530263020684
947680,48.350206050077524
947681,16.9555939768414
947682,36.29578880717589
947683,45.953033593102084
947684,42.6998774956958
947685,16.204470028239076
947686,66.99837964660995
947687,9.284990945054446
947688,98.53743766521707
947689,19.401051393799143
947690,45.17909651057228
947691,94.75479130758708
947692,45.618768713870736
947693,45.75370969645033
947694,72.36524973086021
947695,85.85607083225821
947696,22.337850849807705
947697,14.497008747970009
947698,97.3188365731316
947699,76.2580424152081
947700,79.91023320112731
947701,27.950504329076704
947702,54.525503402340895
947703,34.45012206624971
947704,93.3193947057974
947705,4.773925877991236
947706,92.25053992665255
947707,1.6143538875708863
947708,24.113684844932664
947709,56.2612628095073
947710,81.29037445867584
947711,63.93545605621426
947712,65.04336012523343
947713,75.92307561468692
947714,15.474245096287826
947715,75.71444281636262
947716,73.8989522677147
947717,69.65030673208959
947718,56.629505129483455
947719,79.85439711326056
947720,90.7587799100245
947721,76.52363763391801
947722,23.81483644508541
947723,19.423257659392462
947724,54.37615546373167
947725,59.064470182032565
947726,36.38329624278092
947727,68.60904026103086
947728,33.13756624369762
947729,95.623253757337
947730,43.845638606378714
947731,38.94780966237921
947732,87.07319733982062
947733,53.18773565600263
947734,20.443853441937193
947735,87.02328392459722
947736,19.361148275282773
947737,20.203424740875054
947738,93.47529955276148
947739,75.78746350192345
947740,40.2833748668747
947741,82.22819387969895
947742,86.58949895890969
947743,65.00288601931348
947744,91.73539743952605
947745,12.217972826979508
947746,61.822667511298995
947747,90.42965481033741
947748,94.03751010169213
947749,46.07908636564549
947750,47.905571349344946
947751,99.00805645367295
947752,70.37123273940207
947753,22.636501342366024
947754,58.27509701080153
947755,91.09100324640949
947756,9.653726789821368
947757,63.42839040375459
947758,48.16912451701917
947759,73.83506411930112
947760,44.721964974474034
947761,4.647036503908314
947762,8.209966681558157
947763,4.720317518098955
947764,64.01251315509008
947765,82.21658731886656
947766,20.59294692350484
947767,31.101408656308728
947768,9.11599349743125
947769,52.90440205958246
947770,56.72867629417299
947771,72.28799322311917
947772,2.8602095244325967
947773,43.31125063097359
947774,53.17881615831266
947775,80.06647362822679
947776,47.85726065059443
947777,44.51903046108374
947778,74.84098133819415
947779,37.58733762091056
947780,35.343601565866074
947781,20.26347110556522
947782,57.846569750590035
947783,36.431699367545086
947784,37.489394517419136
947785,69.95116773335572
947786,35.805269335635536
947787,30.61177764297811
947788,33.95244921220529
947789,73.97869333135658
947790,67.58319478931848
947791,80.08458106880803
947792,8.982893191751055
947793,93.85453962441893
947794,63.38352602451376
947795,60.82785230837691
947796,12.125436238071226
947797,44.93387031003606
947798,55.36049317225486
947799,48.591908965400975
947800,97.40474117323116
947801,77.00308073730473
947802,20.310972168301873
947803,42.308626274494834
947804,24.40123747475728
947805,46.93723859975417
947806,53.22630922794681
947807,5.5479912043107
947808,26.72928874185761
947809,79.711920890516
947810,85.6850306888659
947811,36.273127947418985
947812,9.35948484596208
947813,27.57853079575463
947814,89.34134949531328
947815,52.89570718898417
947816,76.6176972850294
947817,30.98222247647553
947818,19.738411039185944
947819,49.75554892404657
947820,12.205430540718725
947821,25.8422780823513
947822,50.963507304333795
947823,95.42221750862828
947824,90.76106282849702
947825,45.022097146138776
947826,32.64130292129766
947827,19.669752911531145
947828,83.64512534301497
947829,35.31285461989337
947830,34.417911282799636
947831,20.74112672068898
947832,19.10140873211211
947833,91.63985808818735
947834,54.57151715826576
947835,35.98490449100557
947836,7.467351418303303
947837,65.51564557368762
947838,51.680694401517144
947839,93.0096208077508
947840,46.689232734008854
947841,35.809244412637575
947842,2.610968979730864
947843,35.551176006635494
947844,90.34768589121563
947845,74.40148752076112
947846,18.760152039400086
947847,28.21069185867318
947848,99.36273365247018
947849,52.003304668602546
947850,55.61658137203742
947851,93.10415944888074
947852,16.45449391807055
947853,56.55244488728724
947854,12.179742069105105
947855,15.206972051206721
947856,33.622803781278996
947857,41.047899493804465
947858,29.71471053144606
947859,71.23262415261513
947860,37.433834729037265
947861,35.39404614354004
947862,7.438833389427471
947863,92.86296335507643
947864,65.20600944148823
947865,63.91154260970139
947866,7.908846026796752
947867,33.45022757472409
947868,46.105250938710626
947869,2.4010339377221186
947870,23.77783731718598
947871,24.76678330699243
947872,34.25495246036826
947873,37.06475015225547
947874,57.020535963827086
947875,65.73454284668246
947876,8.190518900123994
947877,95.49371078251863
947878,77.83914014069602
947879,72.13115387692802
947880,45.64276830670776
947881,66.66090533603436
947882,55.255382086249774
947883,62.88254521670235
947884,50.2669801699532
947885,82.05307339576365
947886,23.948562603208824
947887,74.14599368615326
947888,5.470088019846007
947889,35.436247588789314
947890,67.08611943408914
947891,30.281169365072966
947892,35.79023662225995
947893,50.73814803506726
947894,26.994094429101924
947895,2.0339553537240103
947896,89.06289990376196
947897,88.8549498977965
947898,71.28244258739856
947899,92.51406845568515
947900,64.82381760834869
947901,20.113926785957435
947902,38.08032056016001
947903,66.64003242522726
947904,20.20110451983061
947905,63.4710092993921
947906,19.360750791450435
947907,43.73485455632511
947908,17.98716943864122
947909,39.5071168361522
947910,29.898501885540004
947911,74.38764844039122
947912,83.97440273097374
947913,21.0567676640999
947914,7.88890032127919
947915,93.85816400654305
947916,58.10596216558159
947917,43.34223704365179
947918,3.7495052484573885
947919,93.6755994595685
947920,99.34139881471448
947921,58.58497177982295
947922,47.114494171072565
947923,26.115411532684142
947924,2.239368172638776
947925,45.83229756153578
947926,17.25711973475044
947927,92.40449462319127
947928,9.16183003892363
947929,7.551305505003529
947930,19.43329247385454
947931,74.38457658563871
947932,91.3234932016457
947933,76.58371392304224
947934,16.41183819875936
947935,60.72973769825428
947936,48.989559706132844
947937,66.53029405990515
947938,87.18091448648728
947939,26.37181751262186
947940,94.8528789250591
947941,52.59198748952486
947942,83.2669698579855
947943,32.03147396491767
947944,47.98602616349955
947945,16.106559051064355
947946,67.51955107031623
947947,94.68450389403299
947948,25.75945475866234
947949,39.69836723287453
947950,73.45344442554908
947951,64.71876908811045
947952,82.55491970181792
947953,46.032281981373124
947954,74.09757004031262
947955,31.29690854364926
947956,95.72301560727203
947957,77.00532139114871
947958,28.091992990899882
947959,82.58038249896997
947960,5.1910107838118495
947961,32.958773318127214
947962,93.23787720380638
947963,46.20083327338947
947964,86.54658278690208
947965,89.35157518728894
947966,83.37075502830493
947967,35.8985049579288
947968,16.955236678525974
947969,58.6280034897791
947970,88.3576898467983
947971,47.32855898679489
947972,44.908589702819114
947973,29.308074535078983
947974,73.35264396459802
947975,88.42779161883587
947976,76.58361708222316
947977,94.21148505924748
947978,20.687069945392164
947979,8.485560628033472
947980,13.948058297929787
947981,19.514494224819273
947982,77.22051579298176
947983,40.366359983487406
947984,62.419482155369465
947985,58.135700799423404
947986,79.44365113548686
947987,32.26054990517536
947988,73.68858787790226
947989,51.11613631190928
947990,12.23926056418014
947991,32.821077180053194
947992,96.35272648292252
947993,58.06876354457613
947994,57.884529006607615
947995,23.95422777044129
947996,15.462823307306069
947997,57.371364876702685
947998,33.80995139887792
947999,30.89147175145951
948000,83.49740396094754
948001,79.02179633216528
948002,63.03819645440901
948003,85.09297048243683
948004,31.68912354124197
948005,19.85415380125671
948006,57.236549828932695
948007,97.18549924003658
948008,82.46033717575212
948009,62.92855482758527
948010,77.66261243453218
948011,20.243735559063367
948012,81.42974565232863
948013,74.90853948489374
948014,37.836512938901556
948015,80.15579279415134
948016,7.348745365367554
948017,29.953478211065363
948018,51.78275124285058
948019,44.66444751174408
948020,65.46845632040201
948021,42.28294124219462
948022,93.22210039267573
948023,90.61152891453094
948024,64.8208320422937
948025,25.82461113099263
948026,79.32992242398785
948027,1.9859127879617502
948028,16.30722567166908
948029,17.86887186482149
948030,75.05538574363928
948031,32.67806359062744
948032,48.10299156537184
948033,47.88227068289866
948034,1.4865890385658576
948035,87.5872866166256
948036,85.06473684169738
948037,55.452745530581836
948038,7.7011827854893635
948039,26.248588801352266
948040,22.328707651585407
948041,29.543222527396743
948042,44.43115067770299
948043,20.56414945842294
948044,89.32765275153453
948045,88.19894816654508
948046,7.736439290753025
948047,73.18487496281755
948048,52.30079768958252
948049,87.96772315289778
948050,19.470463510383755
948051,65.13403619097603
948052,95.27106390630789
948053,35.14703321450541
948054,74.11057412362521
948055,50.725836323116546
948056,79.2044811520433
948057,16.503074275885172
948058,32.690644515209854
948059,30.620814896431543
948060,71.7241317689026
948061,95.4141229075799
948062,92.09501850811588
948063,16.025867555934305
948064,14.811006098084938
948065,92.07974714296066
948066,54.8976994813107
948067,88.30483165135377
948068,58.095128681756044
948069,18.14175855951055
948070,44.7538870731033
948071,73.65557533783357
948072,45.33140726653112
948073,16.23447485045085
948074,65.62350223441086
948075,65.15983272849031
948076,57.223442445952124
948077,20.247742546622035
948078,83.33566712073852
948079,42.50028396812431
948080,29.166743460659934
948081,98.49285847474715
948082,86.85619640460968
948083,62.07077788424278
948084,35.505555659366216
948085,30.288149887781255
948086,20.73617353605396
948087,20.252262468983396
948088,69.85913785687517
948089,79.19427820630851
948090,19.91829803643333
948091,30.067538176092064
948092,67.81942202673164
948093,58.770295695176515
948094,70.12271300623784
948095,64.67554964873123
948096,36.877107380078236
948097,12.666563511061856
948098,90.99405854252193
948099,39.864964323019294
948100,97.43898271769248
948101,89.59123738236852
948102,15.01902908829532
948103,20.15640833722514
948104,74.13449075680488
948105,16.039055144487577
948106,26.903112188386253
948107,90.26551842549569
948108,78.18665502917774
948109,67.7246071076834
948110,81.33289762343223
948111,49.38045078845198
948112,28.81927179898655
948113,37.37880378335076
948114,49.07014089158061
948115,5.5372418077810535
948116,36.714211100434134
948117,19.98297898854053
948118,74.4461354624555
948119,92.98981121595507
948120,18.6583253154902
948121,45.013815771250414
948122,72.43870496848467
948123,82.17781126449991
948124,88.40143317006319
948125,46.11841651355347
948126,42.72477194325052
948127,43.13650169973599
948128,20.242030178121066
948129,19.351160684047944
948130,19.79917022479545
948131,75.112170471276
948132,18.76524319115798
948133,14.673638301285333
948134,13.841202924493992
948135,8.628650387760336
948136,95.30722733192242
948137,92.43060669849694
948138,48.72424899861445
948139,52.4341852774545
948140,61.49369790781216
948141,49.18569723729399
948142,73.14195944579443
948143,63.196265592640785
948144,55.94102549436432
948145,100.4251533702857
948146,88.24571460145232
948147,23.914453743245673
948148,48.54622834164764
948149,91.2045063875572
948150,66.1545758912222
948151,43.42878197991441
948152,50.92996010767898
948153,18.995976403674764
948154,25.643347813860544
948155,66.01953016008426
948156,93.31439152059176
948157,46.92415123920793
948158,3.5178827768819487
948159,63.03708068224074
948160,82.21888063000132
948161,67.35799844321839
948162,75.43207484647338
948163,48.43479307163178
948164,75.76103894609929
948165,14.17847527113236
948166,83.58730650386211
948167,19.68119722742667
948168,18.941399951903403
948169,16.41791831587911
948170,58.89318148652524
948171,71.82190170594774
948172,88.46444218893983
948173,22.810209611689825
948174,17.52334821142969
948175,37.21101876532765
948176,59.25438039514029
948177,77.79359230848104
948178,56.643250459787374
948179,12.340823478066515
948180,94.43545338893617
948181,49.52560622281455
948182,16.356510513678064
948183,44.67375070487115
948184,91.50005361181009
948185,52.19050568767816
948186,50.33515686223049
948187,21.915095020781134
948188,1.5661442507014265
948189,69.80998757724082
948190,77.75442972577211
948191,53.19296877145559
948192,10.07920341249117
948193,37.53347480402399
948194,5.363766803185547
948195,19.084979010889633
948196,92.70083732475285
948197,69.91779523933052
948198,87.58504349519738
948199,45.52089277273657
948200,1.5538825860805494
948201,91.80433981893758
948202,82.9536741316474
948203,31.74074131671621
948204,83.88521869519926
948205,72.76769403722687
948206,30.414605771297484
948207,43.76548643250881
948208,7.3618083012414095
948209,89.93308847519587
948210,42.894178194653726
948211,5.272390576516389
948212,77.29388913769398
948213,74.1136325625598
948214,24.73018135649466
948215,71.80970908113503
948216,30.688096818157156
948217,35.661440717552246
948218,84.04044748039868
948219,58.48947064575492
948220,38.307451150463066
948221,33.37133110290849
948222,31.984644849127854
948223,52.42024566984214
948224,80.92165830400774
948225,74.54222151577615
948226,37.66546192654882
948227,72.09467678364248
948228,58.56093136101133
948229,74.15632268035169
948230,28.465915542301996
948231,62.86273170530047
948232,36.579368027073905
948233,68.62248190608872
948234,23.874620587152297
948235,3.070621191960663
948236,43.730108465752004
948237,73.30453096673139
948238,67.27335096341942
948239,56.04373286466477
948240,36.11889159097162
948241,7.42982830355437
948242,35.81212216593841
948243,73.90899221940685
948244,76.25711730816492
948245,73.45120391688646
948246,35.416829550901156
948247,36.199512690327126
948248,87.84197390912219
948249,62.175459921655374
948250,30.432359343255165
948251,36.09917137402583
948252,50.09926119307196
948253,20.635577944096504
948254,3.8549728069652467
948255,73.32975245463744
948256,49.328773594603774
948257,20.594992321419248
948258,65.44710008019693
948259,50.31515112371449
948260,93.0122668906708
948261,93.77084575743919
948262,2.9922688236430357
948263,31.371582336779987
948264,68.48518412501318
948265,48.78797444738203
948266,52.8484661536001
948267,56.03927991278179
948268,27.37812035917013
948269,94.0738415850991
948270,62.59439637936229
948271,30.20836677491336
948272,63.95470820768049
948273,59.318545305800875
948274,81.07968326284592
948275,72.11459050181635
948276,15.869877278194826
948277,61.73689012411362
948278,30.930266357984124
948279,50.33048525938857
948280,15.435111782686851
948281,47.378912876756246
948282,18.061212309175357
948283,92.26901807970332
948284,92.97553937476022
948285,9.467618544256242
948286,50.05759198559183
948287,75.53544953534812
948288,17.305007123732448
948289,82.26439209911459
948290,73.12456503109539
948291,49.52880981710883
948292,58.005990955635596
948293,65.05690314471906
948294,76.38137683607573
948295,27.172761736717966
948296,87.19723153761889
948297,19.224780115214326
948298,50.521444649907664
948299,65.57666813651292
948300,64.30179248849684
948301,57.0407568102023
948302,74.16566701771364
948303,66.88509870641367
948304,81.37091472331781
948305,22.359095859962753
948306,71.7626539546269
948307,94.06618707751925
948308,96.53696277992388
948309,36.889773825628964
948310,58.59675343821409
948311,61.97703828943338
948312,50.00280233855045
948313,64.32046764357084
948314,57.6609768616091
948315,25.803107229334202
948316,86.50349638339517
948317,24.593724495578545
948318,20.76918919719441
948319,91.86746328685591
948320,69.43128341954547
948321,93.71602123786707
948322,21.77056453612858
948323,42.936907438848756
948324,57.11365736236563
948325,57.51451929663
948326,90.33071995264234
948327,19.049180134046864
948328,18.912058175073643
948329,19.94910240206354
948330,77.67575879868605
948331,91.32753831904728
948332,71.9021000063435
948333,13.862978496810966
948334,91.34531645227437
948335,31.056834607890274
948336,75.14876665440777
948337,88.80965876213928
948338,12.181951645750786
948339,39.285154714310366
948340,31.40889545913747
948341,54.15818498360059
948342,57.894431131479834
948343,19.716908769919424
948344,55.25140118722103
948345,7.252002442902863
948346,29.296242851108097
948347,30.106501102348513
948348,63.81502089964169
948349,44.21045944522598
948350,78.64195173675324
948351,64.29182791037077
948352,84.12031638788943
948353,73.81776051990855
948354,17.722470520384864
948355,64.49117853982769
948356,72.3258693545422
948357,57.380452134970206
948358,87.79304593252849
948359,73.81795803197986
948360,67.11738718200351
948361,93.05759719308229
948362,76.89487744645932
948363,81.96067148004661
948364,92.9667577675379
948365,78.27879642204303
948366,14.2662300647895
948367,44.851597861761874
948368,66.07903342140547
948369,88.4881832087771
948370,14.322770699517095
948371,81.71811641420894
948372,75.67516457168365
948373,96.55428682470394
948374,55.54833134762122
948375,41.837769832947444
948376,28.55722520109765
948377,29.89224205492573
948378,39.02376364586245
948379,48.15947774368365
948380,55.93904989568022
948381,52.00943211099864
948382,14.683401995769591
948383,81.14439687202896
948384,2.977753229044332
948385,43.84920185287342
948386,42.91152554987775
948387,74.1842761204462
948388,37.403300854125376
948389,87.63305116921124
948390,18.870730115901424
948391,70.78217300769256
948392,16.493917577096575
948393,36.423116241559455
948394,15.861731353852708
948395,93.94068697745838
948396,35.84971591867908
948397,53.839509396857075
948398,57.086029112173186
948399,77.03993929386843
948400,52.40724836084364
948401,49.85756090331013
948402,65.33544858562982
948403,17.593991323004563
948404,42.81514445692156
948405,45.855202246169625
948406,75.69012831123014
948407,56.316685969863705
948408,76.74623455989308
948409,2.0566148464607545
948410,57.71056797685783
948411,16.298538586178534
948412,35.86973152721275
948413,14.487685973551683
948414,76.69428216730599
948415,10.527324231346391
948416,7.039814640475967
948417,44.95645796001775
948418,12.692724703995994
948419,38.662814333653024
948420,58.86752394476041
948421,89.47276826395708
948422,47.76291953799625
948423,90.19898153515886
948424,73.8558907576497
948425,3.6950305424283845
948426,18.81586988045313
948427,62.71509338172851
948428,45.47379246569267
948429,38.0724174275933
948430,42.77001305109013
948431,21.49092837082929
948432,68.94207916303411
948433,90.84557624198425
948434,60.35134310145118
948435,7.65125384813166
948436,92.33709094426034
948437,94.14222209079955
948438,73.6376902941517
948439,33.058578007640804
948440,53.08554263098757
948441,72.09695323475894
948442,72.4253094203917
948443,68.58027994341032
948444,49.52627815302424
948445,50.63687934559602
948446,50.81480320933213
948447,38.229438547335384
948448,95.8764457567378
948449,26.79034589667535
948450,20.22779982646649
948451,26.11092659690222
948452,75.91727483116084
948453,59.18629382007606
948454,38.76417181686093
948455,48.148607623813994
948456,94.05948854001193
948457,83.49623244477131
948458,26.710727216435988
948459,15.222560197536856
948460,23.31019733209614
948461,49.233025236788606
948462,71.37212607600837
948463,74.1933177804818
948464,35.21157832881489
948465,59.74186939453718
948466,56.61480999130079
948467,53.370383836667386
948468,46.58454551576859
948469,81.8069837323709
948470,50.095764877917325
948471,5.671297162011762
948472,70.80741204947444
948473,76.67325030325875
948474,52.528005974550595
948475,52.132677018595885
948476,25.266416802822803
948477,77.63311963154625
948478,10.229270669107217
948479,5.511756867658418
948480,42.81898029265269
948481,94.16235140315077
948482,55.18007364515525
948483,78.29432127075216
948484,65.61931536121885
948485,27.387150106016385
948486,4.922443469785528
948487,7.357538508457924
948488,35.24403911770464
948489,77.01865292774441
948490,85.08643133009697
948491,20.713276730292684
948492,16.25026792650722
948493,18.369459125205438
948494,73.46304387165156
948495,23.08864580935462
948496,7.553416955193205
948497,20.506532190331452
948498,92.18694034712291
948499,63.369931132383016
948500,18.581366866228343
948501,29.05137315586094
948502,53.86693104184249
948503,94.71156319787761
948504,16.06930151418469
948505,16.0124701122956
948506,28.64518013206036
948507,66.80023376300628
948508,58.19926083846229
948509,25.84759785026664
948510,90.07356884918445
948511,47.63544872424913
948512,3.424184774337863
948513,60.48444860899746
948514,34.909599484658884
948515,86.74368184630836
948516,52.21060327718899
948517,70.49200035156854
948518,23.58696045681621
948519,76.78329489705813
948520,3.905209099400178
948521,68.30700736061114
948522,8.90846987920394
948523,39.066859985796434
948524,82.9153001765047
948525,45.7148390962404
948526,31.953442559068424
948527,43.28303838274874
948528,35.822127752398856
948529,21.529585841895027
948530,56.2988986687591
948531,63.95945446521275
948532,29.439999768218204
948533,21.124246658522733
948534,18.76667512928983
948535,82.26487408604453
948536,89.1275958962195
948537,27.045428770359845
948538,77.93678125121559
948539,79.55935946872246
948540,40.194380600565275
948541,45.89420188766161
948542,86.57733490623737
948543,2.2988681721768716
948544,87.55631439861385
948545,19.458147102107905
948546,15.311479080705206
948547,15.438122685164968
948548,46.230629190422576
948549,4.936475888489174
948550,72.46163736785407
948551,62.00935884928947
948552,12.285441018907202
948553,37.29938601796513
948554,10.571244001397282
948555,48.82587928072316
948556,16.152220028366784
948557,58.16710831818825
948558,74.74313596448856
948559,52.613438415999234
948560,93.00570423042585
948561,28.407088255325178
948562,74.69022582419632
948563,57.82442952996349
948564,10.03459930434632
948565,36.1440025437075
948566,26.824674945249985
948567,42.86914738695326
948568,72.7622841636183
948569,87.63502279082368
948570,86.94660680045669
948571,24.97194897242418
948572,74.83605763698192
948573,38.147330440614645
948574,82.3421676025921
948575,85.1425616936828
948576,66.29589719732905
948577,93.05420696061874
948578,23.72571081943608
948579,19.13733431614047
948580,18.83243178223661
948581,24.284101968210756
948582,56.45728401095027
948583,56.28938962819637
948584,45.191244582856754
948585,27.461029471836227
948586,45.89843871716122
948587,26.28341306507715
948588,88.53722371443911
948589,75.15103624668741
948590,75.31465483068745
948591,86.98520361044706
948592,52.71809590712765
948593,84.91412808903404
948594,83.0088688291292
948595,7.426786841585735
948596,20.715746226531554
948597,10.120457976325078
948598,46.365770359517256
948599,5.0784458807688475
948600,16.38058718337485
948601,76.27806672696202
948602,76.6865980321385
948603,37.89197383631658
948604,74.9716568571679
948605,20.37149458288035
948606,24.106796628152754
948607,64.46107950217129
948608,36.5772356969206
948609,25.424600788379134
948610,4.118911884810522
948611,34.86144376689186
948612,72.64417405962845
948613,74.68255616072189
948614,16.23286948997973
948615,69.60372107643195
948616,9.461911222723922
948617,93.28465718746713
948618,74.20368161875852
948619,76.20140730539809
948620,66.67790861730549
948621,16.928748142439815
948622,88.56048588838073
948623,43.2633446679479
948624,30.545386549143327
948625,96.06320004908928
948626,55.288772125579115
948627,17.03581613538203
948628,14.182086724453377
948629,39.78871482555963
948630,63.48610452883404
948631,10.403116070983073
948632,27.296647295797364
948633,61.70133175636751
948634,72.94165526710212
948635,18.808067551837738
948636,66.48512072875167
948637,91.48846148514865
948638,30.847309063049252
948639,4.6159968473976525
948640,29.7455671990532
948641,75.41502683596921
948642,33.850361767257226
948643,39.31331962829506
948644,94.87863559190006
948645,48.67349265544036
948646,65.82900041780185
948647,15.825767319103813
948648,19.405036519405794
948649,62.637184140906065
948650,64.40609075855602
948651,73.16782953336377
948652,24.951159212959332
948653,18.92935422525444
948654,29.458369356542644
948655,47.78080055735575
948656,29.186603982432963
948657,44.76741252537425
948658,93.14508714324194
948659,98.23215951698607
948660,50.56833455583995
948661,73.67653722257592
948662,35.9343929736692
948663,56.21855404274235
948664,16.413990817797824
948665,72.6700737849143
948666,45.02536866106038
948667,53.88679764363899
948668,24.08805302636507
948669,44.956463194833205
948670,52.883399446105834
948671,19.147552335214776
948672,7.098530595224374
948673,67.3896396774345
948674,68.010370403111
948675,69.36424390270213
948676,22.52584817517545
948677,41.71809903852881
948678,19.48062426057331
948679,5.824780923911127
948680,66.00163234443946
948681,45.75679416752217
948682,83.99203630464923
948683,75.20323829352648
948684,29.786822551315733
948685,77.50298295286844
948686,24.719946488178145
948687,83.81326911424475
948688,90.93578569649857
948689,90.87408241945825
948690,75.85401216260897
948691,58.713590189175896
948692,45.206468717843265
948693,63.72487843298244
948694,10.714111726357688
948695,24.84525498578596
948696,64.45108210129791
948697,48.48556259402661
948698,57.1845590477027
948699,59.064070773439134
948700,80.76254248707909
948701,85.63994938649019
948702,29.26465869009421
948703,18.952813651612153
948704,94.27285004030385
948705,94.66067405077037
948706,4.238223654798523
948707,68.61696944679059
948708,66.45863718045305
948709,57.880817951847845
948710,75.99405906688888
948711,64.40009832518392
948712,49.82086141274169
948713,33.43365591783733
948714,38.39357863061466
948715,77.35340013030647
948716,7.935860739969905
948717,35.272453722799476
948718,12.345843880074204
948719,76.82430764209117
948720,48.15623526464775
948721,88.85427406755737
948722,74.65105524027075
948723,68.50203643014011
948724,53.50240465469183
948725,31.54017130230411
948726,86.79654760257567
948727,19.760645086462183
948728,26.14067199394488
948729,69.72573329629267
948730,6.875750598720972
948731,25.38051678979367
948732,12.249346808293792
948733,45.716355306175565
948734,27.622055002346375
948735,57.439846443377114
948736,69.63919617925282
948737,65.7757491044394
948738,16.25478947652152
948739,95.03264340224365
948740,79.66284459798439
948741,4.84712199003764
948742,75.05337721949883
948743,23.047961218563355
948744,68.72709230124697
948745,8.79449024841141
948746,42.39695128509466
948747,53.78101067130574
948748,92.97401847971688
948749,23.196670073201062
948750,33.582579169252504
948751,56.646411639718
948752,48.54618748357193
948753,64.5978667686058
948754,74.66950864251318
948755,33.077635937748916
948756,45.33926267373854
948757,93.50610741301733
948758,87.17477431719321
948759,67.59558383492859
948760,7.028496170902837
948761,78.6149366200731
948762,52.42737428118827
948763,67.41316461387095
948764,37.799551567114875
948765,75.598321006861
948766,91.98073624909065
948767,13.77353756466909
948768,14.129164862082698
948769,20.50570285308575
948770,25.410517114458017
948771,10.35938524753734
948772,91.18342014871627
948773,30.346330403450388
948774,93.14728245696806
948775,94.72894794757762
948776,32.67603593795607
948777,92.50091967818024
948778,81.9847804093994
948779,75.34720243724468
948780,58.432529925181406
948781,38.193860665240734
948782,69.11962146451114
948783,60.95376254907485
948784,90.87137118300191
948785,32.830155693521526
948786,39.495326575094325
948787,29.918166871704845
948788,31.93314820928366
948789,52.632082234775396
948790,97.15348644829342
948791,16.458474325638516
948792,14.808325053740393
948793,9.173324866186823
948794,96.0526898712123
948795,36.78731757103786
948796,63.15816809861344
948797,85.45207030237161
948798,94.40016463188654
948799,93.35323732821057
948800,25.77852704518032
948801,41.68046203497104
948802,91.11229903841011
948803,28.851858370399125
948804,73.57335119226678
948805,46.66766983463501
948806,47.71924176707419
948807,7.087349442072206
948808,32.70373801317772
948809,79.26066283503596
948810,21.907151531644278
948811,93.87959471229215
948812,18.851276988256153
948813,29.93798478442253
948814,78.25325528689476
948815,29.381867953279865
948816,59.47479060778022
948817,88.05099676672496
948818,74.3899982367061
948819,23.923089314200272
948820,17.71232833259927
948821,59.335744997143244
948822,66.75019233990835
948823,86.12680820419722
948824,36.10799422899436
948825,81.44448955834646
948826,78.6637609409501
948827,94.57765864727162
948828,36.974751320104986
948829,94.29140366142173
948830,62.56803333423161
948831,45.90503226021435
948832,79.72453848575056
948833,18.26871889682656
948834,41.525402190659136
948835,51.52506445488356
948836,52.66342638932293
948837,42.94114565776009
948838,22.310653863773293
948839,55.161917424643626
948840,64.97208209945852
948841,54.07423179957503
948842,58.2561930748436
948843,42.75511335576128
948844,62.36052260869361
948845,53.82583548616675
948846,56.471758006342064
948847,77.5986960353712
948848,18.868443216645684
948849,13.075342856090668
948850,46.72068146636721
